index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
3.9121598200487804,7.4689306831691145,6.256948835182088,6.893527620021711,9.77213216179864,3.3793995443292864,3.1418344655027357,2.3544911725126974,0.787991401676861,1.7713566436601895,2.095734605578997,1.570709508693574,0.22084881251922978,10.985071148226675,0.017875580306021235,0.13780363795332334
4.377552888976237,7.757118840015227,2.9577816742786145,7.197763554534598,8.431642120870094,5.992692227035141,5.78030190661438,1.044358244491499,0.831089947243549,2.1779368117674243,2.0722355231601517,0.9840743980575137,0.41309049559863054,10.949482713716478,0.48891711215024725,0.1655245530867685
3.4171572029590607,11.683879137039185,4.88136639323918,7.302594929933548,11.297068133936436,9.513263642787933,3.8492678036383756,3.1780393719673157,0.25635882268742677,2.7659082412719727,1.574200692605391,1.4495459086341105,0.7115253806114197,10.462785386929509,0.21309559428024683,0.19865495594458626
5.304781699396413,6.312895197342444,3.4719446004919137,8.007112095473383,8.350707124256886,6.6330956343855245,2.983082809627437,2.3694208718663687,0.7584808963430287,1.8816903360461672,2.2407068304662823,1.2552477410586542,0.29433427223062925,11.35673827766838,0.11230157208375868,0.1238561664860671
6.130312255003302,6.656650561056102,3.066770509972568,7.436181204820303,9.25630122361171,5.119333218072077,6.681808263349446,1.099674031687415,1.0486961318419783,1.8957785261055544,2.594531427043946,1.2733435187140496,0.3036070419787086,11.204238202092341,0.5326208700444356,0.17136833579103966
6.364948479950774,4.912904195362652,5.061367511610571,8.287888115347531,10.225237170841961,4.690250388525118,5.907299973221491,1.900451041263203,0.9760590915661939,1.782141091836926,2.5647801411020414,1.4828287241862674,0.22217396858184485,10.058318174605233,0.5307531471873987,0.16480150907497718
5.722179802459468,4.520041131539814,4.992993897934607,7.835703013404221,10.62791415505389,3.7088618824028203,4.606699240528144,1.923897322356382,0.8719925475340073,1.7953746725386006,2.039030932307949,1.7258295276984943,0.16845821437982125,11.085809442234927,0.5172411622758485,0.08897152254711463
5.729535825941844,8.441610345383431,4.829880921882398,8.678618225693533,10.80974476668403,6.159923960614323,5.929581846777981,2.0248189835949733,0.7660778570196921,2.010903688070635,1.7549718348462913,1.8010171521032488,0.48001055576391527,11.400957788190402,0.6122206584335326,0.10903699212481102
7.923003899633888,5.1385371670874544,5.418574579868367,8.522976333233562,10.528793022751929,6.506767172608494,2.4312417406622364,1.7213034196931507,1.036234285495044,1.9841245925456452,2.235367617136119,1.433075257399401,0.5429404510549318,11.386862525696891,0.7667433764610259,0.1756445643067539
3.6482126739990943,4.075514199072094,4.367956551163376,9.581371171373483,8.460588203476675,4.1430098135752615,5.037337255503838,2.244925420796556,0.9749996667192371,1.6541215470689068,1.821884941708849,1.4678111619896175,0.2718959077852822,11.4821602714905,0.5394372191664404,0.1013921893768035
5.022625230364566,4.054853080727557,4.610340177989836,9.457685171023794,7.528456416659824,5.124984509936896,6.0765197407092435,2.3171099325835223,0.6717955093166967,2.128742318135636,2.014865849046963,1.8820142622283167,0.4190377548221008,11.3174700565249,0.1976273489233071,0.10880145605677918
5.752374974418362,8.735072896404573,5.643366382831421,5.97351706949381,8.153625813975216,6.452346444096443,5.389212914934683,1.5533228948292837,0.7376432044891582,2.097014436016987,1.9990811728163118,2.0481438372680096,0.1345338553249265,10.992529441682077,0.7913820441823729,0.11367636859991376
9.061171173632856,5.688357747685284,4.941763619769551,8.784135158118257,8.062086276327289,4.482614669127346,6.879881352676361,2.0889702314309577,0.7888968144121891,2.1159431327283107,1.7925754883316334,1.9458356095883302,0.2904480717773322,11.012727769544904,0.5635479831267948,0.12398421328733496
3.6798113462934676,6.570892070150435,5.247396353867279,9.169025161123152,7.243296000648059,3.1035215829878218,6.553923369950903,1.9577803350372862,0.6314757132179222,1.771570100552577,2.0184313582603726,1.7014782749139217,0.21757565981798827,11.491051858197347,0.70255780896758,0.1355758787439047
4.048006653785706,11.41805911064148,4.624577747418125,12.026827066553304,5.010882106653584,7.680327260576781,5.0151355266571045,3.5299491521098045,0.6778947725412235,1.3978244500919748,1.5025823371879217,2.2293806774943725,0.31642612865444486,10.210196711504928,0.45461083165860333,0.1486743756429615
4.522597285900749,5.849750430595529,4.894324519828563,9.582891681279259,11.247247083370672,6.430410653820089,4.336327629527781,1.7443715378933007,0.9118976368720264,1.8601251182753846,1.6962225074173538,1.9755852349683165,0.03873370076396668,11.653579859797636,0.800853036504007,0.08847845348025887
8.616319546461874,4.804531649298754,4.800193439503155,7.203384227552126,11.766926306170639,3.8256583683270966,5.036925314971392,1.0721347027369674,1.0399988512359353,1.7753498248715611,1.7724359585446994,1.7564066788445927,0.5525422683665625,11.528467175867409,0.19992530058149344,0.10062360296697447
4.0702650843177235,8.239012058368562,4.5097307456893985,6.4110211749597905,11.049009281242185,5.374926775477363,4.0169875220187325,1.3180277863849985,0.7355923240003199,1.5610286678985514,2.2715428880432946,1.961663246439957,0.11602926088362514,11.63181952778013,0.8847855894668095,0.09648738817458458
5.917086468620823,6.355209668871344,5.293387060866496,6.6518979352020455,7.341558124130138,3.7842493762722165,4.001593472251477,2.2093347680893833,1.0388062391422161,2.1109487906119817,2.0837636333727216,1.5623136237003215,0.18842659494469935,11.229542594549347,0.6792089819071987,0.11661512428898459
4.025720336377501,7.9541556607368555,4.24850207486112,6.681666638827321,9.15622891591238,3.7933096611473114,3.7343779123422665,2.241606805656491,0.9251108074007122,2.062153355432648,2.3001968784122457,1.6552656613858632,0.16804411184990084,10.441532771567495,0.2103299072190965,0.1193282930922587
10.129625797271729,11.437365055084229,5.647103592529046,14.169056680998777,4.677617907524109,4.627004113212762,2.8968188287934717,2.07575475237716,1.384571687343871,0.7223244907442954,1.640783930331661,1.9475833311256867,0.2335217278194008,9.04670276666624,0.2883970856809739,0.22275289965580786
7.137789755032686,5.9912361154968545,4.2458458678715285,6.907117214768145,7.718787195282735,4.120750433287472,5.07242920344342,1.602990194688663,1.0499773527289034,1.567316973457516,1.7325018586162149,1.816515854126968,0.2836792201730116,10.82893080458173,0.8561416003818816,0.10533080921993629
6.065741379039771,4.362302827431928,4.612228949630774,6.0216236325905985,8.509509671286025,4.0469795320604405,3.9146542430827846,1.2567458166953005,0.9120723487060706,1.6337420013229729,1.980989737049943,1.7069543307967159,0.052926438360763904,11.687171088513443,0.5118748933820345,0.10131152363900217
7.51631893041565,4.26301547936222,4.246137646106142,8.075225072921878,11.160096663042928,4.45179533161871,4.599426018238565,2.8861968550976256,0.8596796683582248,1.6331081423145184,1.8264988831084539,2.1861473288431754,0.2840964252052853,11.394944870389667,0.933662947457391,0.10832150179376573
4.520219627374352,7.148932291226943,4.108597778028514,9.498849543141489,9.187766971569333,7.609072007525821,4.52414359469246,2.5158807872868727,0.8268851245019625,1.5463097253771545,1.8383395572323347,1.9759787616545856,0.06905392244872653,11.674449737576998,0.8559299694534573,0.09208763332378907
6.254049258215532,8.95004498192812,4.463447760884936,9.477391315381674,11.257923593860657,5.3475040852847435,4.774261437082444,1.9420637910319907,1.0079933453335743,1.6170524621669466,1.903379577764968,1.9697089517725368,0.03586674523046954,12.183479290487126,0.43782208962471125,0.07848781137330041
6.632420026969037,4.9544351173751675,4.478795291519749,10.268516499028156,10.032619561386504,5.219640003386967,4.20093951937325,2.924706504151232,0.7223510335628178,1.6518861929503639,1.347235711153838,2.0957507054789875,0.2438977670715092,12.306877885443317,0.9949120780102783,0.1112097365761302
5.218301781907169,9.805814783276553,4.399101075488096,9.038852796863647,8.508653542425389,7.569648549141963,4.268724268159451,2.2241929391242747,0.739974197215772,1.5860343402100614,1.9524612488653892,1.9198058952674215,0.14879983999901059,11.52733816730623,0.3931003979908079,0.12820024488076628
4.747389681997635,4.356541658863428,4.373936834318397,8.880097090969638,9.643742907232514,4.541593924324019,3.5668292756912066,2.055201230657691,0.8004091611030867,1.8362351508311894,1.7828142778007712,1.9831941490317595,0.2658739427795321,11.784383102371685,0.7227470939908573,0.09488828630965522
6.744009238368059,9.897923330377651,4.119546176301625,7.7919314569565366,10.018038006636242,7.835351416778463,4.891028073724668,2.6037287345483913,0.870312554663037,1.7022613621994949,1.9961016583812818,1.737951388258487,0.1688278382973465,11.917746037874299,0.6540325064485906,0.09290862563174006
3.553275668118181,6.858164329889985,4.6727411622102775,9.326689002250392,11.247434604062882,6.092191282682322,4.651004330387099,2.1628414062509957,0.9753795310632202,1.6193031471197077,1.4690905792588402,2.1010652663095986,0.2461484029542486,11.50023643134677,0.45380813659365615,0.09899265986966105
4.407141570276707,7.398123043542326,4.402177368323671,7.724308245898719,10.010671928395432,4.027839722570802,5.723563180700852,3.0405790317550436,1.0446263673536103,1.9469482696119882,2.0874694635524333,2.1148024563576167,0.16998021184164167,12.018266307642417,0.7721859341391415,0.10025795560550736
6.7088125506021825,6.880210535697807,4.167909745622291,7.772047328354098,9.725195401607946,6.9077550627555295,4.9251528978461465,1.5764392793904534,0.8598060696564344,1.8993771844410814,2.1748865510230053,1.939584926971357,0.20749918139557488,11.74114474542625,0.26113989732017956,0.10855508627993883
5.724459435519759,10.948522945416364,5.297174623039698,7.702708779841141,9.972894552376744,7.252796165362066,4.811965793591122,2.3930505534333824,0.9978508277913964,1.930407308677663,2.2526108867923282,1.640154942359672,0.01641700180144848,11.632669673946864,0.3571248181360795,0.13925921443629974
4.083853005730181,8.017425453483789,5.225708897620674,8.289090826096523,10.651304265055643,4.744709955625435,4.156165907147519,2.244145180383846,0.8594856138734782,1.6027239209061053,2.077154110511467,1.9347304090307431,0.013164183732746873,12.670077498046924,0.7248737641187445,0.1130370168563733
7.422513237046828,6.510819741173703,4.902917463111422,8.207947990722577,11.740256649170746,5.756201699761618,5.709817285100895,2.5523838991659957,1.0279303692463593,1.8740894937720496,2.0708878620294904,1.9182357592644548,0.21256091315532666,11.951112309725115,0.16785885973390058,0.09381958462487366
8.596758568084047,7.486469069400143,3.987772641667944,10.822903501652199,9.25015611615039,3.1385762531002914,4.927451630480784,2.052725300799118,0.8852402876728083,1.6997537362429334,1.9802992118383536,1.7031023320967669,0.33233765520373076,12.923189756489311,0.7705421976377378,0.14766028344105922
4.32566359747009,8.991228369471022,4.197672951486185,11.138095751577339,8.27028812392885,4.5217666118242565,5.504341892372551,1.4996465004239994,0.980813991639545,1.8753962956036867,1.950878137842314,2.1327961931725268,0.28952967648050904,12.535028077950654,0.761720559723045,0.14769631426883278
3.01158962849578,10.990650626014386,4.04115599850188,8.876202915346688,11.91536885118379,4.42706750455263,5.512281088796424,2.993593086610921,0.9718104988682132,1.8156446554749932,1.7711603241274705,2.303804649369692,0.05972685057347611,12.91653265611435,0.8265951569478891,0.1794571302863684
6.501461498405878,7.052606541829752,4.447878715528293,7.369978393718689,10.73321723504853,7.33350147517065,4.140859420612242,1.142932137865571,0.9980635459611646,1.3005861629802582,1.702096137373162,1.7228839250865435,0.013798833012336763,11.563434560600987,0.4439933188677851,0.1000580697252296
7.623507085024922,7.601248713323859,5.101902162809997,9.307991880309228,8.317324151878893,3.8035349783674737,6.037666058432432,2.4329502837594035,1.1232807307447084,1.6851187925302782,1.9209958640653815,2.182595989791286,0.05731914859143161,11.729242123119523,0.2973239646446702,0.11986859080682102
5.68234415073271,9.183706628226167,3.6925161242031805,9.006028764118028,11.884819584419771,3.894289001316432,5.082046684238447,2.418520131842619,1.0172866705266337,1.4168005285896201,1.8673251221194316,1.6188835819208423,0.03140986175637195,12.189459330511795,0.14477352314440173,0.1196467429329661
6.887839906069976,7.167038522684838,4.708372725709072,7.489909691261579,9.032036811281062,3.982509132999042,5.475593770930633,2.5600805730828253,1.1889914860829347,1.5676872743922916,1.8661939324423809,2.059808210172744,0.18238653660159873,11.854243237563086,0.300150557260093,0.10829740603599616
8.98813533782959,13.748679399490356,4.033756099183357,10.799795605494625,9.633135318756104,5.480175717026199,6.102516240703665,2.3921516628791486,1.4240384316013597,1.4011537723882952,1.454619026391503,0.7746069929344489,0.12847487728397078,9.771435644288136,0.07036173433669068,0.16729972547675295
6.236058999091032,8.301057843111007,4.823917779051765,8.437665093365869,11.135445763083618,3.20217432295293,3.9772386619674505,2.653149549092347,1.009428363365038,1.6184732455002404,1.6286642873857229,2.0658397097875816,0.38046419528218617,11.583141153678184,0.47243126290924636,0.08090860719468905
7.564637360348963,7.623678248239049,4.598478453431067,7.888688544542549,10.13983736516423,5.222671381910294,4.52357667430301,2.0117984385538756,0.9538424384621528,1.65055773558668,1.6393070858864018,1.7473641376477886,0.05419370099804665,11.852315298669742,0.4829942005906709,0.09913796748210593
5.456961771987262,6.604251928683848,4.19137137263904,7.884918198024058,8.549520175394996,6.145760964574814,4.093635001304499,1.571606037794894,0.9296105702390705,1.4891689113544486,1.961289455261037,1.7107383166190389,0.3491297888119011,11.732570513554915,0.4254177459805037,0.07918399451233199
6.773921360489233,8.29144342190334,4.700945167768879,9.376997133981895,11.537422310755154,6.60308774051135,4.9667610926464505,2.073763316205912,0.9874103675107732,1.4721766808173917,1.9234372049490132,1.8278878599280701,0.1573403715319339,11.966842820623103,0.4950645563059131,0.08273499030127479
6.212674985015418,8.172810518400482,4.0803321707607125,9.893984481165583,10.494565434299517,4.383039891715634,4.5603921021498675,2.3839490136903585,1.062654952144815,1.4402282189770907,1.8677033185174843,1.9233328862552248,0.061790905126571496,12.087842648002521,0.5695856163612376,0.0872258164412327
5.5458460268635825,7.9803007628425995,4.208635731904233,9.115733767361995,9.907897010129417,4.01755503703421,4.350482755832244,2.573395523774604,1.0156132481035436,1.4494508672337592,1.8891128474456524,1.930964808361774,0.21514151436892295,11.86385079806728,0.26185377709970376,0.09349618538780169
5.461713452073709,7.948757701423571,4.033553867395456,9.387662526673349,11.766674955700584,4.3278073599723745,4.397915210792329,2.138666009772821,0.9527456002510357,1.4628561733936025,2.0087367046473448,1.8226023835972642,0.19422479871241258,12.254378708110327,0.5645312573304966,0.09904532737294197
5.499587381744249,7.705292030225769,4.061703256867774,9.147177521367412,11.066233928568103,5.064793486204916,4.249033806264498,1.929657920854456,0.8978653568675794,1.611865303256428,1.7387979124842936,1.8846403547709611,0.0700465778988346,11.881999503268297,0.57262145989383,0.09937105066859035
6.145646116758639,7.799314873730235,4.6660142473234245,10.017463001414887,11.079815695712895,6.113474600626125,5.058788302821361,2.394101739621738,0.9821527775985519,1.7372425125537707,1.8804778403349194,1.9635149748788805,0.23929767246732955,12.163243894192519,0.565984335815048,0.1018103187824584
7.692786693572998,10.244147419929504,4.747183916114183,14.800453386952839,11.42264986038208,3.837002973648502,5.371857442070974,2.347623994515872,1.228447322884725,0.17733777186683455,1.694544151894099,0.40193282172223155,0.10343069998904697,8.37315463205703,0.348288033053951,0.20771346857007408
6.662951815389858,8.30305726153842,4.431399350381872,8.762780637042816,10.453309967160873,4.601107493817289,5.309207643569368,1.947683074823696,1.0661521013135324,1.5200859964285622,1.9290689396477894,2.011895247571275,0.13046073893188184,11.857612736932815,0.5428061615171993,0.08197967022234044
5.576248071095578,8.503970402923033,4.3538867040019085,8.980764984986047,11.559500967974817,5.955148938894038,4.221178414442589,1.913041615632828,1.0998660637340463,1.596098060575715,2.0439217291414864,1.8251639895095464,0.1991935612242222,12.116648984630093,0.5777536957282334,0.09870931916682413
6.4895017354923485,7.90487856655195,4.280801649039623,9.622607057957222,11.807765233708711,4.560068545380595,4.63001335273302,2.3558449395965395,0.9845789741028292,1.5488912457173307,1.9003994603573273,1.9925341373864,0.07597515130901776,12.161764764190679,0.5109238798191975,0.07708496670651908
5.5507614766315525,9.104489728384047,4.169881535414904,10.032769944998181,11.796780221838441,4.209010208461328,4.654039728748472,2.3858294486146017,0.9234600668172317,1.4804461101621302,1.997992138026107,2.0483028294078585,0.1382466969009248,11.888117757302918,0.5941171051834016,0.09286214122670972
6.754958062165226,11.081473438449436,3.4053344895367523,6.4144256075487505,7.173607527910761,7.45562303157231,7.886360379560978,3.3005560636520386,0.7222635746002197,0.9495073131733687,0.6511623088802085,1.7368963061804847,0.1600006204407808,6.173663884401321,0.7750381827354431,0.2629507468083055
5.825692918924905,7.957872029365099,4.203010819790279,8.898304551990648,11.06813213969558,6.256198892697084,4.483990570942705,1.8374061061531604,0.9408352867968308,1.4564156351934758,1.797802434882656,1.9668060127138225,0.07475957493191543,12.031629009030043,0.5384787088013148,0.09450264609317542
6.432177383397656,7.996823993358306,4.2191502990241005,8.8284829899312,11.966362970881985,3.961439089934319,4.783231743702039,1.5168275445530408,1.1005276825766563,1.5989336879679537,1.8875434300354215,1.8480938549822812,0.23643769418188965,11.89775370536098,0.6092653229800029,0.10422640177743778
6.1833687300665385,7.878598670019942,4.403844146201823,9.945144179733191,11.03404913248618,6.746188753102525,4.19222144264437,1.7864169791217481,0.9933191827653907,1.6503268779109963,1.9349047059072872,1.8419800316930672,0.1332094360428537,11.924184816929326,0.3005285905100403,0.07532322284504236
5.364867411936011,7.552808958610047,4.6560629570637495,9.517702755286034,10.373974033777355,4.9594150609468155,4.140263590061318,2.314080940478384,1.0292316809986888,1.5117842170334244,2.076513457082454,1.8698659569602651,0.06796622112238185,12.016896129724124,0.5739678155522864,0.09795591014874701
8.405971236929899,4.2315962235979185,4.577326810224642,6.461352844223632,6.456396477368829,9.891497821564226,7.681102599852403,1.1410105004906654,1.6595301628112793,2.432581393546106,1.0358694596165983,1.9248458943862612,0.20437084458806584,9.121579825878143,0.5552047491073608,0.14818704220850726
6.39329662373168,6.874615204415695,4.136279532105508,10.70825138679585,11.700624972383496,6.569486648459314,4.059502252319942,1.6125916530540096,1.0863261587304116,1.4101834959624022,1.9839820993505797,1.7647126939052744,0.17314875205439506,11.982818810661914,0.34348967356273186,0.09326884949923439
5.2458091008330126,6.895504663949563,4.4592150774656565,8.994681246573577,11.911040395960498,7.628945665228129,3.1775988002019124,2.249940061286668,1.0156304590223937,1.4126049071000013,2.0936376867478033,1.850232792208937,0.11515535968724168,12.25227813526407,0.2652020317570024,0.06096881566158347
7.393925910354998,6.93864992575205,3.591178291039853,10.780605554833558,9.895188722799524,5.9277924385332454,4.61276360562047,2.281865644037759,1.0290404795827293,1.8261764294149196,1.9988744172121864,1.8179841582221516,0.16656397899209652,12.066471946211855,0.2566483815964288,0.10540696234453725
5.465119030531667,7.207433483609176,5.0608690271912256,9.423163374500895,11.91677939086249,6.527911347188543,3.6965466509617877,2.200141270986536,0.9648797151836765,1.5139315797412425,1.8862082336149044,1.7235855837548701,0.19266060217591732,12.05744060360593,0.3337574971105418,0.08272772098868916
5.375366684463846,7.065357281728268,5.0992850128193785,9.944476797050218,11.193931008207997,5.770357473949924,4.131416717105468,1.7282513385764853,0.9855781464017014,1.414327373363758,1.9884489646411805,1.7842922055855823,0.10749603217284927,11.593109665472037,0.33629887744456893,0.10216822624138834
6.809832096164659,6.998831748322607,5.214415642510327,9.849983191109871,11.600547494612542,5.6745653937026574,4.585758501958046,2.1025839024821424,1.0271208152352533,1.8758356531600089,1.9324680666441885,1.9273207063823323,0.19589963517693332,11.667627109925704,0.3418107263435929,0.11813710397706906
6.51835986807774,6.74798929451037,4.083604641835844,9.649978578242761,11.925262140793466,6.611558909885371,3.9858459877529535,1.9634870627771006,0.9159294272483528,1.6110762571945796,1.9247772777080714,1.7445359215665825,0.3154324630013458,12.20590672271781,0.32754086977936026,0.0920000222245864
9.833977699279785,7.70165228843689,4.121473173754272,6.841582740369334,7.630228281021118,8.55859457799679,6.309335085086064,1.0254484572134281,0.3005289603988419,0.8218327528532845,1.2964662100634718,2.13236920535308,0.3844513546970253,10.118406349167987,0.05106976622310951,0.25865452006233414
6.150596463447514,6.4899909974925265,4.513912485378466,8.484231728646398,10.810522170399171,8.85438297353819,3.9395615714234102,2.36834555868433,0.9494281941820183,1.3922631414312785,2.1235815862542995,1.9827419531498032,0.1464593797504748,12.072643909017238,0.14790545627361834,0.08688638868105719
4.566650177596642,6.425187282816559,4.269082209427504,8.908538907683669,11.012762124023556,8.327836643648943,3.0521443996177586,2.2574595834166478,1.0299647932597982,1.3047938295302974,1.9477557800431826,1.8335366860112738,0.16317440841221548,12.548618990651363,0.28931562665537536,0.08252104535650569
5.311946341546684,6.103457124172512,4.291041513611766,8.768762916232369,11.295643367674412,7.6908905780036525,2.9250682549439233,1.6960880375823646,1.0290459960518734,1.44209205364931,1.940516420471527,1.8002606258411196,0.07983396945316906,12.437950070678454,0.415817891827291,0.08042475260699322
4.116058682024765,5.79167802993967,4.381446210890138,8.982732784057712,10.535170975288908,7.170400906990411,2.0383910261843563,2.360521697504422,1.0535407574889843,1.3407112221699706,2.0213157700055873,1.7713839528380666,0.21123891278196483,12.022860658871055,0.4146239094238095,0.06778062123113675
5.112619856868964,7.571084145603107,4.492742042388408,8.027836427093726,10.950952559054112,6.817913465472337,2.1912949608829506,1.6681523067784978,0.9682393444220871,1.2916797793295343,1.9599296666646413,1.8627164548771002,0.1842555875421736,12.256040493778116,0.41351495090855644,0.07602159781078352
5.921100046210001,6.08090529119275,4.2060728386246025,8.474833960383453,10.62155765939413,8.14061892538941,3.904866441454436,2.7967376318555464,0.9899437809542485,1.513353822684184,2.1364451799040896,1.745667777896829,0.004520942694755611,12.235648394918798,0.4527667319950327,0.08955372386362409
5.670875762860653,5.9284795548991935,4.7341570522770215,8.585069320340875,11.054286467672632,9.06393943898427,2.392923359381694,2.6843125664947576,0.9385517874454482,1.4562535518046458,2.087010441558186,1.7886619091176625,0.08729281490622248,12.267213535833864,0.27285287033641337,0.07397109628783322
4.69199053062546,6.240154533501753,4.6351612602835885,8.384898617311912,11.300440714109502,7.4930360843977235,2.529658494055242,2.626849450358323,1.0228278452598007,1.050176852648004,1.9490461338645575,1.9894592779845743,0.003616917430782676,12.142867094653678,0.3803858006002413,0.0756272096808421
6.198881522229659,5.869966326448562,4.320033391416287,8.564274553436498,11.308484072848266,8.105167655867163,2.1298624566890556,1.8579479788667759,0.9704431102435619,1.2213535653978256,2.2146823229411248,1.9092912580977466,0.2691177807661241,12.389949622936115,0.22649975613108436,0.08494960306518574
5.469824673133848,6.192801892021592,4.602692914139239,9.443244261009697,10.753608475828969,8.859299915497536,2.5024096412271595,2.781640955830902,0.938205279461987,1.310107492997947,2.2139624130600617,1.7290191768231267,0.11824207688185283,12.261941101180213,0.30344568120849347,0.0924314480215779
5.577039665162831,6.469834042945653,4.6512674743126405,9.190127244593482,10.514674720628442,7.335924939524223,2.5134776761715183,2.2900790857919224,1.0449637929920552,1.4622335117911232,1.999800730168518,1.8308107017167163,0.03889167028773203,12.576473269042838,0.12395107343860842,0.09208529890618408
4.887058244571209,6.682786823777472,4.334777854402922,8.210810963988804,11.434526507659498,6.985027108907554,2.5390682221743384,1.9867524607346159,1.0092921859756085,1.181654589939723,2.134324044123013,1.929862169166224,0.0435235218907737,11.933114815472077,0.30210338369078993,0.07900623796775755
5.13888174571418,7.944814393863318,4.396898646329299,9.03168090743849,10.455854740843606,6.811961498747059,2.396651876573675,2.837575076385021,1.004943266861878,1.1016618322469163,1.9972736113569178,1.7842357687909292,0.09720809311558955,11.981827336973609,0.14314946998484304,0.08368440423013229
4.43722143018874,7.528966319759799,4.6937582364733785,9.37116407201047,11.585135117216897,6.8132680600633435,4.181718442034187,2.0233141130795973,0.9761626906275939,1.163199036671706,1.9616822021667462,1.868088266529448,0.0029671886761511303,12.130739254666503,0.15031070277318714,0.07048180000521899
4.806256449479059,7.10297868418441,4.707855825090658,8.290112800536935,11.39804323953927,7.629050361767103,2.7855719755611528,2.1216697935801268,1.0523001186649534,1.761864938483066,2.1178766697821745,1.7902080168923775,0.297129420829751,12.353476770989143,0.3847224753431123,0.08916536056570026
4.852107007725831,7.085266722423333,4.571304842804949,9.308049795673643,11.726240073806022,8.046859421974442,3.182561196349857,2.2540870380666176,1.0085190983886634,1.4279460677358646,2.059141195313188,1.8131744349922063,0.1098823765823199,12.106355288969475,0.30296032871830003,0.058667498263947696
5.596292311285422,6.753155304621854,4.571226496913816,8.946540190659688,11.910634479738409,8.196796900943099,2.5848242564647705,2.375949103557446,0.99118994107796,1.4880609554582935,2.0648563952533294,1.8942940421479815,0.16448463956033416,12.15735506524648,0.18378639017669435,0.07161916405916635
4.875884806099932,7.600315688748587,4.581595143458703,9.101928992393368,11.231057982288494,7.311351626576678,2.655857308415321,2.4749667432126645,1.055134463917229,1.4739924493879761,2.092228394143368,1.913427879449557,0.11901556798586899,12.214349343208792,0.18395192699271837,0.06336388533207493
5.199814480438013,6.394283481687478,4.381028108786275,9.117059188049014,11.84642949841713,8.320765790313619,3.6112606671253697,2.044807408836388,0.989104006274879,1.4033121098912174,2.061269369614616,1.8778221993437647,0.12539340273781552,12.40311454357214,0.30130491062281195,0.06944296669196601
5.3145841239829625,6.472052881250791,4.4881733885191,8.765311685487731,11.66992133152938,7.748164696525718,3.6200050929264185,2.237631495729116,0.9931063855400799,1.2385116814601111,2.0432177733483967,1.7944243010147063,0.050919792620924005,12.163138748261169,0.3231484562928222,0.0647466591782222
4.977764229182624,7.029718344720696,4.466598216970235,8.778185280929996,11.8621741929445,7.318595905058668,2.7728416545461467,2.1624342369334792,0.9754048099187062,1.2216495597918788,2.027021888544662,1.8140155479721192,0.07387750484594359,12.164315342971612,0.22993752458308284,0.07808886695367158
4.798772406863366,6.936935925766084,4.543664483087948,9.288144823401847,11.356886864117461,7.751028406520307,3.4525791570722255,2.216614003609347,1.0556731304435443,1.561648829515209,2.046522838998,1.796583990154343,0.15548664654906647,12.108713454191886,0.21492829320549706,0.06450282246995928
5.255491163573113,7.136560119645397,4.4465593964201275,9.217827558892942,11.69831316004134,7.724866180957419,3.5540144374932447,2.4874343347053447,1.0027272388954742,1.5759850806116993,2.048724111741684,1.8749180215732013,0.10750562766286914,12.2827678037659,0.23488096139854825,0.07074426315834513
4.162549556914003,6.578791516579685,4.5996559289146575,9.24302072621836,11.33102865270322,7.779671535453489,3.3080878708502715,1.9595936258079365,0.969643736339855,1.4396449075772677,2.0556534200769834,1.7710005145711727,0.05408057948834084,12.12264791562424,0.2895575947959564,0.06255665082245292
4.133544338093402,7.687638194686242,4.629896423905491,9.692316251577562,11.704774696674336,7.450517276961193,3.1927453321265684,2.2871354587328843,1.0198543600147179,1.4522459607351705,2.0267486495473306,1.7722637165098851,0.1254013658704498,12.05741018173101,0.2852853371939983,0.0698457063657193
5.3603688160569245,6.527733967627432,4.588975205641924,9.691047836819962,11.718319082941383,8.45086263821474,3.5717234645707836,2.5539227473219253,0.9973009273301973,1.4099666715691013,2.031823445326035,1.8611231101145809,0.0725663352025458,12.108829993084404,0.24166593502062192,0.05989563388301441
5.120130640147266,7.47974302589696,4.631686737265766,8.990533949893731,11.790452563861496,8.756735442188523,3.2611673901309954,2.2026952250459733,0.9849724358992211,1.4243017322665281,1.992989259223234,1.7482824064608533,0.03398770113732634,12.145377684196454,0.3833690068793918,0.06331504153558792
5.559711201713135,6.760300423870147,4.584438265352313,9.015782159440853,11.217392412511618,7.527129063576398,2.9396017452657555,2.0498447118297047,0.9684786686124629,1.3134250392887838,2.091786976713676,1.758643026181768,0.1859567410216298,12.108301312415435,0.32912940392297096,0.06879914274193881
4.770623512099004,6.2637579145310704,4.4677260700155115,9.196480907032722,11.66103384006665,8.380540839943528,2.6462404640758423,2.3399884748355717,0.9741486265986298,1.5357265875192043,1.9859741862713345,1.8579003547341062,0.07471940731173166,12.07450305695225,0.24858051986910698,0.07323102804896792
5.468944696225552,6.805631760796456,4.471677124677852,8.965009364907365,11.866859407293674,8.335433642287775,2.7076146031226114,2.1511044293975514,1.0079500514436601,1.5163371661742278,2.0065633457126895,1.7566063731252972,0.171290177393023,12.117439324796951,0.30533906972874564,0.06585598537315815
