index0,index1,loss
0.03429994649488588,9.930284671317041,-0.02861274594726293
0.008178999298809277,9.726439351320561,-0.027191198543834838
0.0024702681964162716,9.42930097810745,-0.029068798783705226
0.034763269803013544,9.514574942162051,-0.025802150488434556
0.02403455330571204,9.49951126505811,-0.030575482395423563
0.021885435691801108,9.838763459597764,-0.031075011220934683
0.02569386742601122,9.897603272135365,-0.02643722058666667
0.01931514982834955,9.99483587841833,-0.028808516165253865
0.014109779294536193,9.835650070337106,-0.030510700994238645
0.024104811766389133,9.844650886818261,-0.02898813645278556
0.01927729549215931,9.844501095600002,-0.029409083091592295
0.019516214854083516,9.81289653570828,-0.029265003529156047
0.018663715484204257,9.836683396691882,-0.02731660786561558
0.01360658766690901,9.663596661182144,-0.029527669454828005
0.017816588751473083,9.54871892229154,-0.029581652502251272
0.024193202439842146,9.630440312559758,-0.025880517717484928
0.021073360992005796,9.529713282116013,-0.027044505618321463
0.027410397716724003,9.468842063971852,-0.027722859261850342
0.020024457470632147,9.535562503734678,-0.027800176129538723
0.02007886299343625,9.834003664661788,-0.029317872344965946
0.019940367690477516,9.655730858454163,-0.028909355821272145
0.020035815420614708,9.615399496404992,-0.02724882845813143
0.019969019815470092,9.686067602025908,-0.028096068147064113
0.02011670053806353,9.776536284561383,-0.030244317371602523
0.020012647732933857,9.814775658810381,-0.029194581502794057
0.020056830596875873,9.965754236757016,-0.028302929796973346
0.01779767529548563,9.743430908927138,-0.02889455852850516
0.02219799882040457,9.792791621670041,-0.02870335891666964
0.02210892976624277,9.772438499295141,-0.029168045213293962
0.020024141599136274,9.772188228927432,-0.029086702382151792
0.022439399918834483,9.767342283277111,-0.028574278528069198
0.017664463801117438,9.75141268000661,-0.02894121537155702
0.02212164485189982,9.781229736930289,-0.02863353935830494
0.020442428031528233,9.788625071059759,-0.028491967523275433
0.020028874501634125,9.777635498043786,-0.02875863847507779
0.02044688070277076,9.80507437465631,-0.029055626841332016
0.020154507731086926,9.821211059426476,-0.028737590274511914
0.02022018023010444,9.757295855589467,-0.028931622420039993
0.019469397811913005,9.767845475821915,-0.029215906385629126
0.020470039705750852,9.760144261401592,-0.0287087970833908
0.020512686130220736,9.76726679733874,-0.028781025837837603
0.020788653769623633,9.763190661776708,-0.028957377547073934
0.011085697287235434,4.494234025031992,-0.0600172697959697
0.027245112470104582,7.8557883971939635,-0.01587144231884392
0.08618316506941386,5.708485580244451,-0.002297556931814602
0.06750375959833735,0.02450696833071947,-0.017687528142864326
0.008258702883752673,4.405831209744846,-0.005275164598860034
0.049354995841161466,3.6278504739513617,-0.004575327814430027
0.02084351939226197,5.034823435479721,-0.002086835747894698
0.0059164710559887965,4.985459424473325,-0.002479242390807197
0.022704151545378803,4.925692192408829,-0.003137520067706711
0.018122600913857135,4.677862863796298,-0.00023497008426265467
0.005456104793512922,3.501380987639498,-0.001063839616682718
0.023664087974293646,3.7247910441556065,-0.0026416488865582954
0.001778776800074126,7.373320677587563,-0.011901987465464616
0.012967068490317913,5.7093396748822745,-0.00702950294983004
0.01648958125647124,1.2965971737514748,-0.0030329580160697064
0.021405105653295897,1.659280814454362,-0.01853774174648697
0.008530163804877712,7.795320971898759,-0.016321909404297175
0.012795576173280719,4.773703281587985,-0.015861749054659233
0.0016010133697559486,2.549648385369372,-0.0033691289975959888
0.011710281525927306,7.4281121389132485,-0.018692627561375425
0.012523794107712689,4.239039286447371,-0.0015215873734981706
0.014454471841324486,4.1836200836473365,-0.0010002748650938618
0.012978436813423777,3.6943012341962467,-0.00018364276390780081
0.012182735963942143,4.291265208958456,-0.0013386888367322434
0.013373124194774301,4.373472419765758,-0.00035336243518412514
0.01731450860856906,3.458181852760423,-0.0020395627966889374
0.010696202287408368,4.414692547401613,-0.0020975782549344795
0.012667653922309896,4.484681623071183,-0.001610644050425702
0.01360646304920709,4.736978503489905,-0.002632275036374853
0.006541499255244116,4.395891983493103,-0.0027805045651040955
0.011756843751909815,4.557344956623551,-0.0018870026373962977
0.010164728261728435,4.54873568853355,-0.0027808042452115186
0.008800514800029807,4.978283266345857,-0.002409070215371881
0.007153532744397791,4.145638052499739,-0.0026305226081366137
0.011872245360194607,4.68934153126815,-0.002860128524586652
0.010651043237244744,4.571226676557548,-0.004577091144772825
0.011079644821512462,4.488644423480931,-0.0023865810509014866
0.0117661814446132,4.440499586161493,-0.002022055257730543
0.011396679553562323,4.501588039582528,-0.002193726139371683
0.011067298264880926,4.519883016831522,-0.0022795048020417537
0.010872247559694946,4.500913659817903,-0.0022748566164203024
0.011409242710517676,4.477691799583132,-0.002244198080056022
0.011251667919438204,4.510172153079826,-0.0023256211276885567
0.011261293022352424,4.486300758788937,-0.002352816954161586
0.03990342332939518,8.607710060894437,-0.02086816480703287
0.06625942043216253,5.460997040265324,-0.010312576927585028
0.015172456556655679,1.675766351550865,-0.011335337573518697
0.03958163094763793,8.743979976095785,-0.020048230253138264
0.03953376531257041,8.681087924534822,-0.01083112254549792
0.015225470057295085,1.6363151945580872,-0.02057977934987417
0.03971094297437794,8.527652943785789,-0.019560137991423646
0.03972922567230617,8.696248685872366,-0.020480868622202848
0.09987782835960389,9.41002348163587,-0.008399944753270173
0.014816398271432912,1.7645635671672133,-0.009721481804545865
0.026966940257071043,8.261022735608682,-0.00831655322872434
0.015097983366589419,1.884624620594519,-0.03824646099558345
0.07423058152198792,9.188514300116195,-0.018207403199788672
0.015317407331541882,1.8943070116082157,-0.004240555645160293
0.01533567383872555,1.7998629094130942,-0.009364387079414558
0.03938816967546748,5.2410095944342325,-0.028860311205748473
0.044069793748061775,4.974259752817133,-0.0003705413483591602
0.009314952754763664,9.460719753457674,-0.029082510664543895
0.040018871994561334,0.6156305099883409,-0.013252775675810584
0.01720805426241625,3.2858212492994165,-0.004095801964308121
0.0373968119268087,6.1651623918076845,-0.03492884471853633
0.012163489955843203,6.947913864802803,-0.009343619269414979
0.018189398494825385,8.549510897462351,-0.02102503021721029
0.05046133203640179,6.261344693024445,-0.00754564176883821
0.03945916057021665,9.307867334832327,-0.018576120440235742
0.03577268191341001,2.668714161250577,-0.00513682823273028
0.07283171134536355,8.939405085938235,-0.025429209349769884
0.058421284583834956,7.981542857721921,-0.02444576415447096
0.025749189521411593,5.0895418799721295,-0.027044580720672846
0.05530325852945664,9.251987972179021,-0.010410139354694285
0.049195597099763094,3.56901110365237,-0.004664102099065784
0.004381570326666078,1.6657415481981035,-0.0031234828194381973
0.04637533280247646,8.03227407488418,-0.003616958516481004
0.03096184200547658,5.723821319677732,-0.00552222504468752
0.035828826594314175,5.443248775283758,-0.006161404003054752
0.03486942488300467,5.167348463742275,-0.01716488226453306
0.02533707299643331,6.195830225993961,-0.004623237962263724
0.03615517252798951,5.843630610206169,-0.003988417195233666
0.03471017155695727,5.345835808299216,-0.0042100169470123995
0.0313422765246025,5.3237237186148745,-0.007717009075171518
0.03571128079269581,6.86739360936886,-0.008693970518701768
0.043946434802686646,6.613171068144497,-0.009970874764347722
0.039052128904513504,6.906185203308199,-0.008309322904847686
0.03884090695238682,6.414167075623395,-0.010619523939859921
0.041759137035932925,6.162021524654413,-0.010929054304250825
0.039921137648559445,6.308110364117812,-0.009128561680261452
0.04073700105480183,6.122304384464768,-0.0075990192940719814
0.042210792343807826,6.4566197360962345,-0.007851219149664886
0.03636495754100723,6.19547061803214,-0.007496603506370393
0.03722810622730963,6.173905401744041,-0.007573148369509718
0.03605097760444228,6.207998957810923,-0.00784902345833873
0.03581588898653192,6.1710550637731245,-0.0076231997684994435
0.036261657707895516,6.28102797715547,-0.0076633566915982835
0.037008683642579136,6.241358087140818,-0.007385835430886387
0.036751179150898816,6.215723801568416,-0.007727006206941465
0.03458996037980232,6.155012909127868,-0.007985821309854178
0.03839163898375868,5.833481981280311,-0.006008810964715184
0.03821615271249684,5.86272765747418,-0.006363235518575531
0.03796230848509944,5.735035052048567,-0.006715668111102138
0.037469728820967066,5.785057389556634,-0.0062612057188321845
0.03809613307116554,5.718938163633151,-0.005849638884007542
0.03800015645378277,5.954891342038451,-0.006110118367274337
0.03867807049634589,5.716805993774866,-0.005834705458834307
0.03803969233177121,5.801223686507072,-0.005798246593771404
0.038239780314626576,6.163168611467061,-0.007453349340934948
0.03825099785589346,6.1557392618345474,-0.007555373166727658
0.01503702889071424,1.7960435400196548,-0.007677624211003968
0.03829161725353264,6.130657107193924,-0.007585878305801628
0.014914161817764724,1.7604840487314717,-0.00937921208836109
0.03794069113795444,6.189261531100122,-0.007501871107491459
0.03797315590751082,6.16610990139987,-0.007581751946843735
0.03786668335466226,6.148456272903351,-0.009779287722156329
0.02157838632615104,7.970210069563819,-0.00428222237535733
0.068063524109016,4.981053450015269,-0.009937729701758886
0.07855760187096969,0.3116775126729279,-0.017069660160112157
0.03528845961128848,5.35648761636552,-0.05866501325532799
0.0718858015887133,2.2593156741965874,-0.019304003129613778
0.01905226065633809,6.141175415206902,-0.008071591320029365
0.06470456394339703,1.7529763016593165,-0.01413247399501723
0.007540052653482062,7.85367697852518,-0.02182703196457162
0.041318178174314935,3.7062264885471796,-0.02480209891329663
0.03321209099159871,1.685746310483494,-0.012964518633867847
0.03153188406964382,6.079246683583699,-0.0070132835567156835
0.06683204985113299,3.0438465758928626,-0.002518832416939751
0.04427074563270696,5.278072174933783,-0.0024362937151916723
0.04066677078784402,4.924260641195448,-0.0034841001556612907
0.011328842616465135,5.2701941990089445,-0.0032696086253310094
0.03556443482803047,4.73337765064028,-0.0049605998173300045
0.040150462402634916,5.298583506127788,-0.0053391083830768475
0.04151841005932213,4.78497842767326,-0.002207185734750197
0.03477500012633732,4.75080994067902,-0.0024070387842711457
0.03422069208107629,4.688296694142102,-0.004504764746966301
0.03588191335381005,5.421043610220177,-0.004482789931762939
0.026718045000009717,5.376414185772259,-0.004172803763493477
0.03434177212408273,5.471998990476948,-0.005115264589552141
0.03356281730931834,5.438143332420298,-0.0045474531829595355
0.025748511987146595,6.1142079093194655,-0.004643424467950119
0.035403399114567434,5.5842417626959895,-0.0042633468065759825
0.03333992733736291,5.495365456850542,-0.004686039249143021
0.03483025729098448,5.3589623038659635,-0.007323697142187479
0.03973312126586784,5.131780579688194,-0.0032246159560823284
0.03565974726229739,5.27531634223938,-0.004028166698363782
0.0321573164294848,5.142322863805756,-0.0029880704209228567
0.03894815287137072,4.905624681755049,-0.0039437507436484035
0.03146451412457711,5.153879677222334,-0.0033855345479333232
0.033486758139884554,4.995548886474616,-0.004677246662382795
0.036543492184896866,5.245400381728492,-0.003994216586240144
0.031006021656589385,5.509959988817082,-0.0033974086870457287
0.03557399589405108,5.366727430114297,-0.004731164232053097
0.037457018684489994,5.574256975482198,-0.0052104874522697405
0.03561697646427252,5.360541798691708,-0.0042235630808699545
0.03748954804968241,5.440221397182816,-0.004336048874843857
0.035675708738574445,5.355211297348703,-0.004317235485030968
0.03532783873201757,5.338913390148917,-0.005027961357191038
0.03523586913196156,5.341372623454142,-0.004226364053663481
0.03743038090126085,5.52467436416017,-0.004302645062373853
0.000290296133607626,7.144366471964755,-0.01922245966703009
0.04030268926141498,8.462683212493804,-0.019196556092468158
0.0038151912391185764,6.7507845163264175,-0.022270066832703536
0.05795382857322693,8.118784461714748,-0.017879053008096567
0.04005035118480757,8.4456726953176,-0.01457067885247939
0.06955780982971192,8.22795849623064,-0.01972616818022543
0.04162639081478119,9.372932420836296,-0.024937955939201246
0.03973059298810816,8.555298181419326,-0.01908573766912608
0.014753326557371311,9.707816060004397,-0.02418927344649578
0.012809742110390649,8.7096634780502,-0.023115262125319225
0.03234678804702882,8.540541186690847,-0.022253726665803924
0.04420725121530157,9.236844467590187,-0.029459959883720233
0.03179918283220833,8.817135349660091,-0.019603897170211874
0.03122746888510628,8.957690962390373,-0.023595345097215725
0.045096084774453954,9.905061501793186,-0.02860342940970187
0.020229716244226818,9.00076559194407,-0.021335574204118114
0.0422861869940748,9.700105113353711,-0.026845728919077494
0.04146975952457391,9.328839746256008,-0.02464446721231395
0.04826918208325415,9.833749104710005,-0.02588584957000748
0.04347097860847725,9.65139974289524,-0.027113386952123435
0.04450670974598796,9.403167408308953,-0.028360111569417333
0.029305019020920232,9.491308778628369,-0.029234702976439892
0.050300879783907786,9.740947574022435,-0.02794231659976385
0.045707754053300464,9.995742404972573,-0.025281374100245512
0.04724130345596703,9.461929841311784,-0.026171962002874416
0.050324611225129025,9.286469109028893,-0.02502506119163671
0.023420149018469463,9.671089836857131,-0.02819819838312253
0.03132797674182917,9.551600844781591,-0.025857689407649268
0.04841751002138808,9.29331301908996,-0.027693653787740496
0.030541741138767405,9.843360258539013,-0.02785008072521226
0.049006017243589634,9.352036866590923,-0.02530821201855697
0.027496918641889967,9.758486946207917,-0.02487817051882179
0.045638937762732534,9.345254839576421,-0.025076638170965143
0.04451203539973303,9.680251732169282,-0.027091599531702305
0.04230915372690139,9.194800552358044,-0.018701567590762195
0.04589589014890613,9.357037986342306,-0.024982341728015185
0.045988847687586244,8.934375535949064,-0.023815317239686624
0.04304656068123233,8.352967826156476,-0.023805814298197402
0.044667245431145544,8.799977084998536,-0.02147831569291179
0.0448629588380937,9.17010655099923,-0.02240755926641245
0.044369927825322376,9.554173783910779,-0.024973344107568164
0.048463215404785764,9.186940148295994,-0.024206756432562457
0.04689100140204149,9.58936351422241,-0.027054695160965415
0.04217832785137249,9.374750264323014,-0.026256591287099153
0.04874726847386494,9.52634086040398,-0.02665711855378084
0.049908087144875955,9.60984339631743,-0.022929108648495743
0.04704007679430819,9.479548139441938,-0.02595561874866892
0.05041180285653755,8.949604248392284,-0.026404606183773608
0.043886002568965965,9.395879490925019,-0.024441360920853417
0.04381233757196417,9.368859627781736,-0.02501767655175098
0.04622925947622079,9.282043143719996,-0.024641864879870957
0.04442809222543591,9.27390011161887,-0.025197170220278637
0.04248799584799108,9.39861402510847,-0.024619867691377383
0.04468792877693009,9.302466678893937,-0.024749768803922045
0.047129260761494145,9.340793991339986,-0.025068450611349834
0.04720054065420279,9.290147279329176,-0.0251421548766241
0.045719473906505825,9.269964917952885,-0.024801290803739582
0.04329011296995888,9.284291815905425,-0.024441675880881055
0.04593338258961639,9.292462812414563,-0.024681304839804685
0.046297219626274005,9.309526318639648,-0.024504709204441907
0.046285242478296164,9.280345054285428,-0.02466442197821794
0.04485813602262761,9.306925402679278,-0.024627035453200455
0.04500765226739574,9.265264123427873,-0.02442417681781525
0.04621409251590394,9.283300510624422,-0.024613081564020353
0.044962166044582495,9.201612174580243,-0.024325871174416983
0.043726934551401565,9.279324986474098,-0.02443367080621656
0.044947419250099256,9.233487971182003,-0.024387636720401822
0.04390712932982808,9.26087542688409,-0.02401355269291585
0.04393974499935597,9.267134486806125,-0.024216432574142605
0.0442843085030632,9.266928397909904,-0.023895801501981367
0.044069592949456,9.258509840369758,-0.02432036888169706
0.04367542806589597,9.195996129741875,-0.0243676446885487
0.013228969155274434,5.942952508177422,-0.015350898555674444
0.0567070594419849,2.714727051021594,-0.011198524743163478
0.09288784343009582,2.031756604127106,-0.008080567673600037
0.046962220255827074,7.679756143440805,-0.03543401318853726
0.09376346468925477,7.780245500697609,-0.020926462897581447
0.05114299654960633,8.494830593047961,-0.020296511792867584
0.09495168924331665,6.659409654960806,-0.02382975890401949
0.07441454529762269,7.7058391743495145,-0.02763829086906441
0.016811019182205202,7.562505364788832,-0.02373790508923791
0.08219676017761231,7.824220445801493,-0.020670459364195263
0.0056760374456644065,7.865346619760409,-0.019933091976302542
0.0347898006439209,8.721352409149066,-0.015534084652408487
0.048279891034304134,7.220262931247673,-0.016242968985919204
0.03989591732582855,7.6469947039064925,-0.014635979213823359
0.04783922441024957,7.611085025874036,-0.015075999339034241
0.06815044491652661,7.040800110770035,-0.013221724707615757
0.05384000432323938,7.2719365014211865,-0.015094336853400236
0.043925483468987565,7.6811745947624965,-0.015962489969075698
0.04802646579748428,7.019841720457877,-0.012250833149104478
0.07168701414785959,6.734895685625547,-0.014255133113354359
0.05024824187311436,9.85612685542753,-0.02853959843454352
0.04700201518127171,5.944027503648535,-0.007609035687246273
0.04650461690210924,9.213917750692893,-0.009093323142972894
0.04675742890722112,9.879019632787568,-0.028684329488043264
0.04643494759769967,7.630112636781301,-0.02420634639569894
0.044094006800917865,6.405685419634102,-0.0166560182342038
0.043458450287794465,9.523267401149322,-0.026004261969686793
0.04620888703350919,7.9414803833135466,-0.015041320331601398
0.04938188738687191,8.054694770054933,-0.013550676853052196
0.04429810456656671,6.845886510001838,-0.011043717232840315
0.04437214652915614,6.870432680675094,-0.012977476627790282
0.04703215330866836,7.318789541825477,-0.0176080502605411
0.04679171240065029,7.200518569584261,-0.01116263599137041
0.04951366247978908,7.1353843296846895,-0.010866605595748894
0.04428611848803868,8.435886646399904,-0.019270428876415953
0.045438340010073464,6.780744686061783,-0.012953898294836352
0.04705960539106127,7.748904079090861,-0.017544720732972054
0.04692140891759906,7.608244158879055,-0.014979388808591019
0.04687847514137091,7.674600528621928,-0.015274969230646087
0.047461361868165325,8.081935223803029,-0.015719239811564117
0.0470073562418854,7.626106149469606,-0.015315272087772423
0.047044507347657055,7.663361459414962,-0.015602658687695139
0.0470989645670936,7.562491615463845,-0.014766053878867315
0.04703791375106418,7.726944921583987,-0.015079945775030744
0.04613407284610173,7.63787696255948,-0.0202350385802693
0.0394816750725378,8.630779918565915,-0.020173091052956005
0.03818346535593123,8.447186653869776,-0.019230495684777197
0.03959075508664987,8.640371537021036,-0.015050844179446804
0.04660134146215152,7.643422562086598,-0.019034826610914442
0.03811172418543407,8.480370156310096,-0.01589043084273773
0.037242257586515524,6.066931097546772,-0.007126905180075456
0.04601722346739951,7.801411243657808,-0.015126381420132685
0.0461092193376692,7.68413056161461,-0.015348310667057751
0.03960491958530401,8.572471840185695,-0.019825122872813985
0.04566298711693752,7.709357543725288,-0.014978200232285657
0.04708493430429614,7.676832980211818,-0.015286478675769823
0.039537648804209964,8.51431780088943,-0.015375129724915077
0.045705141926958334,7.631852335619726,-0.015020936678404278
0.03896932945584522,8.510655814264634,-0.019434079514354233
0.04565331579937831,7.641148713036252,-0.019473959500263923
0.038804120848122035,8.635221682898468,-0.015228308565766704
0.039485234411685166,8.568479112704491,-0.0197969640379695
0.03922308966896634,8.555876925404707,-0.019354367498690375
0.04679372695331792,7.659431796868451,-0.02017966608530811
0.03932252590842167,8.614539192032495,-0.019712769078060275
0.039389482516543645,8.4951020535684,-0.019336259301290865
0.038967835019496744,8.613452258063791,-0.020052523067152384
0.0390326331922089,8.493977625352368,-0.020069342627806477
0.03316808971041953,9.282608941499614,-0.034368768956296945
0.017785156050271627,7.403125898727831,-0.014516186402913049
0.08015307119646016,4.3503828018901425,-0.02430036693769395
0.06523950122880698,1.169757921717713,-0.014210947228374236
0.0344856669149421,9.76498789106275,-0.01945546605330123
0.07548996586154043,9.713453483237505,-0.032332583250991524
0.07705254170432813,8.569456634619453,-0.00599677826275334
0.07195410896286344,7.537298158129485,-0.027490684618680032
0.041071923339524787,9.115588653308777,-0.026089564802311557
0.02797740425483838,5.83169310247999,-0.017607092203525757
0.04894841610734775,7.335214109494613,-0.013856193223246969
0.07747128741469977,6.7087368074509115,-0.023254352061884143
0.03680463870052333,9.143262430274856,-0.02652848712517912
0.0337873149260453,9.303312452996451,-0.024419918489328413
0.025560330244433733,8.721991682999903,-0.020654489363514324
0.017673749908181612,9.372212939849806,-0.023340966273396713
0.02448563613786671,9.04727031298938,-0.02114069877303946
0.03420703573486646,8.717776018486719,-0.02266604452516791
0.026569653903647253,7.612775705029469,-0.014596016751285893
0.032245519306571414,9.027854517786341,-0.023346948900042748
0.024437907423412192,9.989160219173215,-0.027671523797057646
0.03095022350272386,9.382354529234082,-0.02505461846423039
0.029384108108105236,9.476619393552626,-0.026106011034656065
0.02171827497637789,9.634238753241215,-0.029768586502751267
0.03152620564085685,9.445660535980377,-0.02578119132422493
0.027352879969566438,9.501344438077432,-0.024984187097780403
0.0444479295010121,9.782416104720625,-0.027759112190307276
0.04251896317691781,9.374116971215233,-0.02544983737423464
0.03806871888904426,9.27759112223664,-0.02437717959064737
0.03260023502648867,9.381884719670346,-0.02497801813406591
0.03715234330369503,9.474380499995872,-0.024148474239079492
0.031448531455871113,9.284308373842974,-0.024223836706784654
0.03693080265265208,8.859086065297788,-0.025512544914162365
0.030520446391124875,9.242755451951348,-0.024606699910913025
0.031523560440708864,9.23370419267897,-0.024039037694311805
0.033022785318776386,9.328172160961936,-0.02152951591580241
0.03465253357361989,9.096440786245584,-0.024599887522645345
0.0358941897386026,9.138101712357958,-0.02330787604787933
0.032610994277006,9.169812518309095,-0.023635288213117167
0.03213126364568008,9.322314840994387,-0.023049432845691657
0.034586015639763566,9.142671106107692,-0.02357646295759503
0.03587639262374256,9.188523433186223,-0.023942994371448926
0.031741466813420105,9.310166352816832,-0.024535848796731596
0.03390526085622192,9.23134863918818,-0.02335088300132209
0.03279810051357227,9.341627034630088,-0.024017517378251706
0.0326732481815285,9.274602033312252,-0.024263645401105077
0.03242508910848417,9.320475124466117,-0.024109504961790224
0.03425476781115873,9.243812834118499,-0.02470305201951069
0.03281665778673203,9.255877753116792,-0.024576515814027318
0.03431851508508075,9.257974843185409,-0.02481251144339242
0.03407013288631221,9.34937085616751,-0.024717975905830993
0.032597499288804496,9.357005878341244,-0.024135336131793642
0.03358614800477054,9.29226333618401,-0.02455397584322339
0.03254956709907348,9.259632725420413,-0.02416897030424561
0.033823578114528206,9.264348037112125,-0.02454387469226913
0.032811298324385896,9.319153796378178,-0.024352443435992004
0.03260194285351068,9.292674320611273,-0.0241618065918822
0.03251736108493572,9.316061759800053,-0.024356643691905717
0.03276493030124442,9.309242062377143,-0.024489390410021263
0.03375916018354049,9.293633054432656,-0.024385858454610713
0.07484758591420863,6.623300489886528,-0.025680838687572125
0.042574815486644296,3.105992776082113,-0.004442000338310242
0.0864327563331111,1.794665908937,-0.01647303983557606
0.01563303372112082,9.190219845554857,-0.035110266721849547
0.0023936724290251734,9.28452713133268,-0.02615363029046415
0.006073001399636269,9.617876646013489,-0.031177882907014138
0.017253805696964265,9.270961553451212,-0.03467509908871776
0.0005456987768411636,8.597801198594322,-0.030081097930503564
0.03927911520004273,9.754855464249886,-0.0259134718442054
0.0028353720903396607,9.946139806290224,-0.026409949754868694
0.09421025514602661,7.957569553309611,-0.028614033702744922
0.027453652024269106,9.547299712008147,-0.027395605938509465
0.017353384846088313,8.808751801600643,-0.019575115545483024
0.012665596649095943,7.912530494678354,-0.018314626221206262
0.015297251164001813,9.596846841765803,-0.02633878381463993
0.010816833441363367,8.05439219917764,-0.02281909317906698
0.028006658420091275,7.269747993480391,-0.02856091456028779
0.01350939038654795,9.219272480615205,-0.02731862418886107
0.016004171667652146,9.717552729619653,-0.029260914315624595
0.014837115208740079,9.404514161160215,-0.012712717673088925
0.0304498454666616,9.316074807080213,-0.024283996971927877
0.021698721062644907,9.237890157141512,-0.024962691215085826
0.025868274109723245,9.268396326888857,-0.024408874522390014
0.029896433287227287,9.257870167703977,-0.024639102726724697
0.0071599602146876044,9.330344962957241,-0.024671907621295654
0.020329738908618274,9.12564813569561,-0.02460044602977383
0.010034704294705876,9.84400649460219,-0.03160725285909551
0.00889061146627344,8.784765183420891,-0.02879985517305344
0.015868638543103587,9.030499505203696,-0.024653446824545917
0.009016594872848897,8.999525154663997,-0.025988358851108954
0.012228663754641734,8.99572217791557,-0.025438253214632337
0.017319155377937497,9.086400426123618,-0.024558747763806652
0.016495348511842613,9.171660807998263,-0.025127836238437076
0.017340505758917515,9.203521877733182,-0.025343630934414746
0.014356499691304564,9.019973933698818,-0.024803398001986016
0.018178242817112056,9.21194884030734,-0.025383574210580493
0.014018492128665391,9.13924265869054,-0.02606881668129623
0.015812982359540522,9.268932784847706,-0.02618084063586798
0.01501779941293755,9.181373164802618,-0.026122683776018008
0.01564170316180857,9.247394435485438,-0.0256788866341335
0.01829582216015389,9.284784058268944,-0.025748879084956818
0.016323999983160434,9.275374218512422,-0.02604669484140127
0.014667965031333958,9.089116875200927,-0.025199320627982594
0.01900168529569479,9.336211613294342,-0.025817773405898834
0.015918492524426033,9.178182213509157,-0.025573332733484784
0.015704505447126343,9.137917143499036,-0.025312087286262993
0.01663468736095375,9.33443168519478,-0.026279454516583613
0.01563891200522968,9.174542092473306,-0.025541588641046793
0.015587988287675623,9.124551696859037,-0.026465603809002234
0.016674838481172,9.308409122790177,-0.025653364295976318
0.015535759364863802,9.140658893881623,-0.02536576274511669
0.015768275934768237,9.190201174459032,-0.02524623492823722
0.015805719665348727,9.201695106381317,-0.025746112120347615
0.015406153419558193,9.205415696196086,-0.02583087263778755
0.016417993220796994,9.221885100483814,-0.025724360310581038
0.015409199500903885,9.193046710755057,-0.025723973539531472
0.016221087484940444,9.191793595112102,-0.025739085845740004
0.015907594529240048,9.204800233457137,-0.02582894411760005
0.016326929478206804,9.23563722825111,-0.025850403173261583
0.01639560036276531,9.234373570533416,-0.025573625647673938
0.09582021659195898,0.365285453631691,-0.015437120552584938
0.006888583056584768,4.675896994748654,-0.0037431991777419522
0.028885460367145406,8.449683420015665,-0.06687241589168529
0.07449370015447568,6.361837189158681,-0.01920412130194362
0.026324062680733708,8.68626921280841,-0.015956891933810093
0.010683018334410757,8.352849465636362,-0.021391387731940763
0.028418249945176773,8.237846217962296,-0.014798263242989407
0.02390997917091467,7.819771185618877,-0.020847048345315568
0.02104554867223619,9.120278934407324,-0.01797164468548892
0.042539300248470545,7.647951371592176,-0.0032357464178700297
0.06099925483434712,4.948762639497942,-0.00776546536252412
0.0429211337959404,4.662665381492071,-0.02426696388042832
0.0489789379304194,8.372761551486759,-0.013638285401306977
0.017451135624082095,8.736822640500337,-0.022337947066367114
0.025201586592995574,8.390348293637386,-0.016782285597998423
0.04836359364455663,7.305141100983068,-0.019339512287780622
0.044537672039387494,8.903173116424012,-0.019128136126402906
0.008278091070678216,7.435136287419885,-0.013685202699758505
0.030457084519634792,8.859256224514112,-0.02166033662427472
0.03745423334612648,7.481839090476012,-0.02210513756297103
0.02864027640112777,8.491851782907894,-0.016420295363695044
0.029813356800353442,8.389423684894323,-0.01879131390690545
0.018994930348485706,8.392195007244677,-0.018775985729890175
0.03676126752226975,7.997213971791167,-0.019474644852945953
0.03160194752241376,8.488459784233942,-0.019923397593984406
0.032449020249018655,8.403367608650276,-0.019526540471326213
0.03404915415641644,9.105570596860408,-0.023119479311899862
0.04124814731149655,8.511134908408662,-0.0193119732979369
0.029047809997328103,8.451099788382505,-0.018832383991209616
0.022811941581510987,8.470864164778513,-0.019873247923597775
0.02510760583838812,8.533325867693117,-0.01965302462259955
0.027735961650163843,8.375642220755417,-0.01920306253327639
0.02440351498565506,8.73371193512362,-0.02000798043003571
0.023796297976856718,8.453325591280697,-0.019758405816271245
0.03502037142783855,8.544742498927086,-0.019586566415068327
0.02427226713075148,8.47888479967638,-0.02133061392038972
0.02859439167720289,8.438404487543147,-0.019218200430892743
0.028372798839312513,8.426046778468972,-0.01909265133120284
0.028409313883215267,8.411396711725832,-0.018988724820465163
0.02813112138670843,8.44424650135434,-0.019153503213454433
0.028476048047380877,8.459218099818088,-0.01900246788701958
0.028285673827466103,8.407757721602845,-0.019173470415690282
0.02862922180142126,8.401413937642982,-0.018928746598680896
0.028049815895577524,8.435935896744521,-0.01928659050198293
0.028893051069170513,8.474476851968854,-0.018937528157201636
0.02915963327279126,8.518933364187474,-0.01960806759522373
0.02940291233549422,8.259409028935563,-0.018777588539944726
0.028944638994756383,8.406037949060165,-0.019353717392902592
0.029017118094831817,8.41179758350278,-0.018042361392368353
0.02902859347995941,8.380103060856822,-0.019572027043610697
0.028931700714807343,8.449666079727004,-0.019201404132452377
0.029182204264737405,8.513222344270773,-0.01896819270473721
