index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
9.491984367370605,8.318037986755371,5.648457050323486,9.152684211730957,6.971478462219238,3.601947784423828,3.1941962242126465,2.799752712249756,0.8693175911903381,1.0181658267974854,1.033609390258789,0.4945680797100067,0.07237084954977036,12.399292945861816,0.06602112948894501,0.09946586
9.468050003051758,7.998447895050049,5.370181083679199,9.315590858459473,7.127993106842041,3.521728038787842,2.84893798828125,2.8645315170288086,0.8992635607719421,1.0996097326278687,1.0830694437026978,0.5396605134010315,0.04790594056248665,12.105952262878418,0.10490252822637558,0.10384179
10.547327041625977,5.477262496948242,4.724793910980225,11.199065208435059,5.774905204772949,4.869211673736572,2.781944990158081,2.526921033859253,0.5781447887420654,1.3117575645446777,2.1439154148101807,1.724297046661377,0.035895057022571564,13.0485200881958,0.00962490402162075,0.1275697
10.547327041625977,5.364864826202393,4.614925384521484,11.407682418823242,5.918822765350342,4.980549335479736,2.7485835552215576,2.446831703186035,0.5409277677536011,1.3471430540084839,2.0753896236419678,1.7735159397125244,0.04957684502005577,13.059578895568848,0.02103525400161743,0.11878275
10.547327041625977,5.057805061340332,4.687480926513672,11.525184631347656,6.111703395843506,4.880265235900879,2.7525413036346436,2.339174747467041,0.4958139657974243,1.3261841535568237,2.0197548866271973,1.7192151546478271,0.030122365802526474,13.034977912902832,0.00962490402162075,0.11637681
10.547327041625977,5.445722579956055,4.643731594085693,11.345802307128906,5.972064971923828,5.004554748535156,2.8072409629821777,2.47440505027771,0.5476440191268921,1.261457920074463,2.058946371078491,1.7100337743759155,0.05518725514411926,12.98618221282959,0.03528185188770294,0.12129629
10.532135009765625,5.452112197875977,4.57498025894165,11.34127426147461,6.119716644287109,5.083746433258057,2.7742655277252197,2.5133519172668457,0.5554757118225098,1.3876454830169678,2.057729959487915,1.693306803703308,0.04718262702226639,13.061126708984375,0.028559667989611626,0.11704783
10.547327041625977,5.658687114715576,4.8635149002075195,11.78719711303711,5.873171329498291,4.792880058288574,2.512510299682617,2.515761613845825,0.5739994645118713,1.3997490406036377,1.8815308809280396,1.8876612186431885,0.05476805567741394,13.129401206970215,0.011968745850026608,0.12771729
10.544839859008789,5.332545280456543,4.638673305511475,11.460916519165039,5.901834487915039,4.986484050750732,2.6575376987457275,2.3960187435150146,0.5170367360115051,1.3231092691421509,2.124640703201294,1.7136247158050537,0.028544846922159195,13.004390716552734,0.026296239346265793,0.1244979
10.547327041625977,5.611137390136719,4.56771183013916,11.653989791870117,5.875835418701172,4.909975051879883,2.944577217102051,2.544487714767456,0.5679044127464294,1.3505687713623047,2.0380148887634277,1.865660548210144,0.02912149950861931,13.18978214263916,0.00962490402162075,0.12781502
10.504817962646484,5.505902290344238,4.6593427658081055,11.583897590637207,5.909278869628906,5.022205352783203,2.577448844909668,2.4320969581604004,0.5243488550186157,1.2891525030136108,2.1125643253326416,1.797423005104065,0.02768515795469284,13.077795028686523,0.03309465944766998,0.12763649
10.54068374633789,5.116674423217773,4.5880255699157715,11.11881160736084,5.943292140960693,5.143848419189453,2.704092025756836,2.4179434776306152,0.5486302375793457,1.4025038480758667,2.0332396030426025,1.8257384300231934,0.059313517063856125,12.809656143188477,0.019497789442539215,0.12629545
10.545722961425781,5.231237888336182,4.583905220031738,11.443207740783691,6.000690460205078,4.987518310546875,2.642144203186035,2.476898193359375,0.5437436699867249,1.3225029706954956,2.107717990875244,1.8223389387130737,0.04871249943971634,13.055904388427734,0.025115294381976128,0.12069142
10.547327041625977,5.455776214599609,4.634678363800049,11.115715026855469,6.060539722442627,5.119203090667725,2.602982759475708,2.4768552780151367,0.49228572845458984,1.3682187795639038,2.03497052192688,1.8158174753189087,0.032528482377529144,12.974747657775879,0.04483678191900253,0.13189991
10.547327041625977,5.433648109436035,4.645105838775635,11.646313667297363,5.891706466674805,4.974700927734375,2.55488920211792,2.4503722190856934,0.56050044298172,1.2908649444580078,2.1096248626708984,1.7762764692306519,0.03639470040798187,13.146698951721191,0.035054296255111694,0.12731479
10.547327041625977,5.3896164894104,4.5050811767578125,11.481976509094238,5.894810676574707,4.758771896362305,2.572054147720337,2.4771039485931396,0.5206102728843689,1.3647911548614502,2.0869596004486084,1.838464617729187,0.02768515795469284,13.041269302368164,0.00962490402162075,0.13438275
10.547327041625977,5.342109680175781,4.596662998199463,11.418142318725586,5.956582069396973,4.977182865142822,2.6840579509735107,2.4629571437835693,0.5319594144821167,1.3264639377593994,2.115966796875,1.8133662939071655,0.04500952363014221,13.032626152038574,0.022169753909111023,0.12135097
10.48881721496582,5.422039985656738,4.581148147583008,11.731698036193848,6.07814359664917,4.773350715637207,2.6425304412841797,2.465820550918579,0.50943523645401,1.321074366569519,2.014958381652832,1.743014931678772,0.054223962128162384,13.07956314086914,0.00962490402162075,0.11589329
10.547327041625977,5.309590816497803,4.5882391929626465,11.432951927185059,5.928871154785156,4.990710258483887,2.6971681118011475,2.4658024311065674,0.544304370880127,1.3400695323944092,2.1235783100128174,1.780248999595642,0.03899913653731346,13.080446243286133,0.016143828630447388,0.12919895
10.420607566833496,5.518726825714111,4.736570835113525,11.319217681884766,5.907463550567627,4.98781681060791,2.5864853858947754,2.443678379058838,0.5824815034866333,1.3040741682052612,2.160677433013916,1.7886613607406616,0.060477036982774734,12.942412376403809,0.025488566607236862,0.1380165
10.530634880065918,5.473973274230957,4.567584991455078,11.45849323272705,5.8491973876953125,4.881585121154785,2.657449245452881,2.411118507385254,0.5501821041107178,1.3328893184661865,2.167980670928955,1.7584971189498901,0.02768515795469284,13.010332107543945,0.032117873430252075,0.13213941
10.547327041625977,5.313028812408447,4.574264049530029,11.452826499938965,6.002470970153809,4.975755214691162,2.6136832237243652,2.4621198177337646,0.5327220559120178,1.3463550806045532,2.1156833171844482,1.81996488571167,0.04955919086933136,13.038764953613281,0.02318238653242588,0.122892134
7.188070297241211,11.475537300109863,5.482583522796631,9.268365859985352,4.758996963500977,3.594120979309082,4.651972770690918,3.086897373199463,0.9097945094108582,0.19749824702739716,1.277720332145691,0.9737831950187683,0.11147715896368027,11.348685264587402,0.1461794525384903,0.07695533
7.2015910148620605,11.273825645446777,5.315114498138428,10.231714248657227,4.692823886871338,3.547912359237671,4.6219587326049805,3.108027935028076,0.9028921127319336,0.2793828547000885,1.2870689630508423,1.2175332307815552,0.06781541556119919,11.37238883972168,0.09988110512495041,0.077122435
7.134687423706055,11.326042175292969,5.533952713012695,9.424881935119629,4.692823886871338,3.612321138381958,4.640049934387207,3.0542614459991455,0.9351290464401245,0.27883267402648926,1.2216585874557495,1.0358524322509766,0.09687498211860657,11.403447151184082,0.13630592823028564,0.07547024
7.338464260101318,11.238266944885254,5.45627498626709,9.43404769897461,4.933025360107422,3.610766649246216,4.802365779876709,3.0563340187072754,0.9123889207839966,0.3406001627445221,1.1292184591293335,1.032718539237976,0.09551795572042465,11.237794876098633,0.12747643887996674,0.088988386
7.3417534828186035,11.273838996887207,5.500245571136475,9.291399955749512,4.715190410614014,3.5070853233337402,4.555239200592041,3.0767533779144287,0.9177610874176025,0.2772851586341858,1.3261018991470337,1.005380630493164,0.08663094788789749,11.299579620361328,0.13828887045383453,0.0759414
7.492988586425781,11.411788940429688,5.567375183105469,9.605705261230469,4.692823886871338,3.548388719558716,4.829042911529541,3.1408047676086426,0.8245196342468262,0.2584713399410248,1.370834469795227,1.0969889163970947,0.1070900559425354,11.532092094421387,0.150764599442482,0.07862394
7.151480674743652,11.419675827026367,5.559875965118408,9.310598373413086,4.738541126251221,3.6199095249176025,4.570457935333252,3.0440337657928467,0.9256108999252319,0.2980829179286957,1.2284705638885498,1.0635279417037964,0.1019887626171112,11.358180046081543,0.13441096246242523,0.08181615
7.230697154998779,11.447790145874023,5.553591728210449,9.400446891784668,4.782570838928223,3.602977752685547,4.690574645996094,3.0720267295837402,0.8681023716926575,0.2768658995628357,1.2174252271652222,1.0131628513336182,0.10558559000492096,11.330219268798828,0.16413404047489166,0.08532061
7.230697154998779,11.447790145874023,5.553591728210449,9.400446891784668,4.782570838928223,3.602977752685547,4.690574645996094,3.0720267295837402,0.8681023716926575,0.2768658995628357,1.2174252271652222,1.0131628513336182,0.10558559000492096,11.330219268798828,0.16413404047489166,0.08532061
7.19988489151001,11.42738151550293,5.580250263214111,9.466837882995605,4.7083516120910645,3.6158387660980225,4.57721471786499,3.0622661113739014,0.8872224688529968,0.2939175069332123,1.175037145614624,1.0760542154312134,0.10117150098085403,11.315808296203613,0.13022258877754211,0.076861665
7.191246509552002,11.38917350769043,5.498171806335449,9.357528686523438,4.778426647186279,3.52897047996521,4.546475887298584,3.085966110229492,0.8600600957870483,0.23994919657707214,1.2437107563018799,1.0522085428237915,0.11605808138847351,11.447362899780273,0.13658474385738373,0.08161437
7.234060764312744,11.500041961669922,5.532773971557617,9.406218528747559,4.756939888000488,3.611403465270996,4.600470542907715,3.0445127487182617,0.9081793427467346,0.3021171987056732,1.2240509986877441,0.9426408410072327,0.1100587323307991,11.3971586227417,0.1261715441942215,0.07931626
7.184014320373535,11.437971115112305,5.589730262756348,9.320341110229492,4.724949359893799,3.6158499717712402,4.628081798553467,3.054243564605713,0.9241276979446411,0.26877129077911377,1.2659589052200317,1.0373042821884155,0.1109992265701294,11.36973762512207,0.13089489936828613,0.0801831
7.184014320373535,11.437971115112305,5.589730262756348,9.320341110229492,4.724949359893799,3.6158499717712402,4.628081798553467,3.054243564605713,0.9241276979446411,0.26877129077911377,1.2659589052200317,1.0373042821884155,0.1109992265701294,11.36973762512207,0.13089489936828613,0.0801831
7.173722267150879,11.223823547363281,5.575284481048584,9.303799629211426,4.692823886871338,3.5762581825256348,4.672102451324463,3.061149835586548,0.8816437125205994,0.30007773637771606,1.1846450567245483,0.972954273223877,0.1092982366681099,11.549081802368164,0.14293676614761353,0.0811089
7.191686630249023,11.456478118896484,5.582343578338623,9.338662147521973,4.727619647979736,3.5877835750579834,4.611618995666504,3.0480518341064453,0.9138831496238708,0.29721707105636597,1.2202320098876953,1.0330562591552734,0.1069093868136406,11.372923851013184,0.13328146934509277,0.07670836
7.190857887268066,11.456971168518066,5.5836310386657715,9.337900161743164,4.72784948348999,3.587101459503174,4.610418319702148,3.048065185546875,0.9136247038841248,0.29640141129493713,1.2209240198135376,1.0325651168823242,0.10705196112394333,11.371928215026855,0.13325345516204834,0.076801494
7.191158771514893,11.4569673538208,5.583668231964111,9.339112281799316,4.728482723236084,3.586899518966675,4.609283447265625,3.048318386077881,0.913326621055603,0.29681333899497986,1.2214787006378174,1.032056450843811,0.10715288668870926,11.371844291687012,0.13316161930561066,0.076801576
7.20290470123291,11.436241149902344,5.573460102081299,9.359394073486328,4.726301670074463,3.5819289684295654,4.616907119750977,3.0459635257720947,0.9106807708740234,0.29894083738327026,1.211963415145874,1.0285853147506714,0.10536142438650131,11.371160507202148,0.1341976523399353,0.07415379
7.239838123321533,11.37140941619873,5.537841796875,9.238301277160645,4.738075256347656,3.5431156158447266,4.453964710235596,3.034569263458252,0.9205808043479919,0.3051663935184479,1.1766090393066406,1.053694248199463,0.09225050359964371,11.379791259765625,0.14324240386486053,0.07232803
4.721462726593018,11.885234832763672,5.3828606605529785,8.765576362609863,7.733603477478027,3.576638698577881,6.05374813079834,3.7165770530700684,0.9114121198654175,0.6283618211746216,1.1816672086715698,0.5019263029098511,0.10421888530254364,11.40148639678955,0.09280417114496231,0.10216063
4.720846652984619,11.90491008758545,5.370602607727051,8.752754211425781,7.724308967590332,3.6071877479553223,6.060785293579102,3.712712049484253,0.919675886631012,0.6197698712348938,1.170497179031372,0.49201393127441406,0.1083037480711937,11.410277366638184,0.09793023020029068,0.100654274
4.737538814544678,11.830734252929688,5.309628009796143,8.84038257598877,7.739092826843262,3.529773235321045,6.052332401275635,3.7231974601745605,0.9138036966323853,0.5677590370178223,1.2099751234054565,0.6282281875610352,0.06469028443098068,11.393630027770996,0.11257609724998474,0.10475266
5.070342540740967,11.834087371826172,5.326559066772461,8.817468643188477,7.910853385925293,3.5728492736816406,6.035181999206543,3.800914764404297,0.8945732712745667,0.5852630138397217,1.2728012800216675,0.594060480594635,0.09977516531944275,11.34023380279541,0.12530438601970673,0.112828314
5.127055644989014,11.773269653320312,5.290736198425293,8.795668601989746,7.947582244873047,3.5975239276885986,6.019809722900391,3.800914764404297,0.9010420441627502,0.5575442910194397,1.286946415901184,0.6053375005722046,0.10716602206230164,11.31969165802002,0.12169377505779266,0.11100506
4.6892805099487305,11.843499183654785,5.282019138336182,8.736214637756348,7.8452534675598145,3.494453191757202,6.057169437408447,3.749845266342163,0.9054023623466492,0.5947409868240356,1.2161434888839722,0.5431946516036987,0.10570740699768066,11.451457977294922,0.10749126970767975,0.10295156
5.1808319091796875,11.722079277038574,5.286052703857422,8.894059181213379,7.882731914520264,3.6142468452453613,5.954224109649658,3.800914764404297,0.880458414554596,0.6285282373428345,1.233210802078247,0.6573606729507446,0.0790889710187912,11.419137001037598,0.12978684902191162,0.107430786
4.727100849151611,11.941197395324707,5.3612799644470215,8.790274620056152,7.751151084899902,3.570960283279419,6.037939071655273,3.732403516769409,0.8729053139686584,0.588760495185852,1.1910494565963745,0.588420569896698,0.09766390174627304,11.433167457580566,0.09092158824205399,0.10543409
5.143651485443115,11.804322242736816,5.271333694458008,8.786309242248535,7.839842319488525,3.6041836738586426,6.02648401260376,3.800914764404297,0.9048811197280884,0.6460976004600525,1.237575650215149,0.5582295060157776,0.10674998164176941,11.335478782653809,0.10418948531150818,0.10460019
4.656893730163574,11.649428367614746,5.435762405395508,8.900634765625,7.6482253074646,3.555149793624878,6.083418369293213,3.723051071166992,0.8331732749938965,0.6968488693237305,1.1557366847991943,0.5645776391029358,0.0908828154206276,11.520919799804688,0.08091257512569427,0.10919958
4.721017360687256,11.85235595703125,5.364823341369629,8.695005416870117,7.771292686462402,3.546287775039673,6.074187278747559,3.7533376216888428,0.8931695818901062,0.6314815282821655,1.1907378435134888,0.5271843671798706,0.11209380626678467,11.413479804992676,0.10185962915420532,0.10462445
4.5447096824646,11.548012733459473,5.439095497131348,8.705840110778809,7.646029472351074,3.517082929611206,5.816807270050049,3.685622453689575,0.9661093950271606,0.5130578279495239,1.2469408512115479,0.5480900406837463,0.1118660643696785,11.405445098876953,0.08151155710220337,0.106744274
4.6972222328186035,11.754940032958984,5.407041549682617,8.659043312072754,7.774348258972168,3.5391247272491455,6.100078105926514,3.746877431869507,0.9047321081161499,0.6206678748130798,1.1964457035064697,0.5028889179229736,0.10858242213726044,11.404593467712402,0.09597382694482803,0.10908377
5.028728485107422,11.831934928894043,5.272669315338135,8.52810287475586,7.865649223327637,3.571964979171753,6.0358710289001465,3.771676540374756,0.8983657360076904,0.4540281295776367,1.2395354509353638,0.44035646319389343,0.10176252573728561,11.3721923828125,0.13142864406108856,0.102481335
4.674946308135986,11.639612197875977,5.302639961242676,8.703364372253418,7.785508632659912,3.477057456970215,6.108205795288086,3.7291903495788574,0.8540195226669312,0.592775285243988,1.1840678453445435,0.5019869804382324,0.10421322286128998,11.428718566894531,0.09188749641180038,0.10765544
4.7038092613220215,11.84354305267334,5.398997783660889,8.706062316894531,7.77405309677124,3.550189971923828,6.07753849029541,3.7510104179382324,0.8953754305839539,0.6323131918907166,1.1873142719268799,0.5238742828369141,0.11218065023422241,11.423361778259277,0.10339860618114471,0.104842484
5.1101579666137695,11.858478546142578,5.325008392333984,8.926251411437988,8.074918746948242,3.5662105083465576,6.053129196166992,3.7997543811798096,0.8912515044212341,0.5406110286712646,1.270405650138855,0.623067319393158,0.11114207655191422,11.331750869750977,0.11891255527734756,0.11230281
4.739013195037842,11.852409362792969,5.373997688293457,8.690018653869629,7.767715930938721,3.5428662300109863,6.08439826965332,3.7486424446105957,0.887803316116333,0.639441967010498,1.1944102048873901,0.5213131308555603,0.111533023416996,11.436007499694824,0.10177058726549149,0.1049903
4.981051445007324,11.78393840789795,5.314952373504639,8.785900115966797,7.7847137451171875,3.5190999507904053,6.17683219909668,3.800914764404297,0.9077951908111572,0.674360990524292,1.2861613035202026,0.5084341168403625,0.0976504310965538,11.438974380493164,0.07445797324180603,0.10625143
4.603459358215332,11.490958213806152,5.27842378616333,8.643027305603027,7.575687408447266,3.4687976837158203,5.8187642097473145,3.6828365325927734,0.8660351634025574,0.6368198990821838,1.2150171995162964,0.5504485368728638,0.09118814021348953,11.312233924865723,0.1097966656088829,0.10238993
7.740528583526611,12.270333290100098,5.956289768218994,10.604293823242188,6.8023858070373535,5.8053202629089355,2.165910482406616,3.44427490234375,0.8242818713188171,1.5772223472595215,0.9752079248428345,0.5163224935531616,0.11510471999645233,12.02122974395752,0.00962490402162075,0.08010459
7.8581862449646,12.165693283081055,5.702112674713135,10.60900592803955,6.810027122497559,5.799186706542969,2.218947649002075,3.5391454696655273,0.8779862523078918,1.6276845932006836,0.9371818900108337,0.6148805618286133,0.138615682721138,11.921123504638672,0.00962490402162075,0.07528354
7.977949619293213,12.139497756958008,5.8843584060668945,10.500784873962402,7.007872581481934,5.853897571563721,2.216989517211914,3.5256166458129883,0.8852438926696777,1.5645301342010498,0.8945144414901733,0.5145701766014099,0.12563568353652954,11.905821800231934,0.010222876444458961,0.07432227
7.9079132080078125,12.232155799865723,5.781855583190918,10.714323043823242,7.069289684295654,5.864969730377197,2.204456329345703,3.5256552696228027,0.8876858353614807,1.575883388519287,0.9719675183296204,0.519075334072113,0.12546420097351074,11.949081420898438,0.00962490402162075,0.07424262
7.9531331062316895,12.311017036437988,5.64544153213501,10.599115371704102,7.17830228805542,5.682532787322998,2.279177188873291,3.5042243003845215,0.8966613411903381,1.5176633596420288,1.059545874595642,0.5150105953216553,0.14634987711906433,11.825250625610352,0.00962490402162075,0.07296847
7.850857734680176,12.423190116882324,5.805228233337402,10.71448040008545,7.074131965637207,5.835119724273682,2.1250860691070557,3.4940285682678223,0.8673903942108154,1.5909572839736938,0.9777283668518066,0.48607951402664185,0.11937054246664047,12.009403228759766,0.013102683238685131,0.07391957
7.854506492614746,12.237957000732422,5.77835750579834,10.529284477233887,6.919521808624268,5.856129169464111,2.0482699871063232,3.4164974689483643,0.8686492443084717,1.5643175840377808,1.0152913331985474,0.5490098595619202,0.1236950159072876,12.018956184387207,0.00962490402162075,0.07071707
7.807413578033447,12.123072624206543,5.748748779296875,10.438676834106445,7.002249240875244,5.9950175285339355,2.2130239009857178,3.470734119415283,0.8698017597198486,1.617315649986267,0.9678153991699219,0.5332642197608948,0.12276904284954071,12.082140922546387,0.00962490402162075,0.0743802
7.852148532867432,12.299695014953613,5.642385005950928,10.544404029846191,7.0451507568359375,5.924190521240234,2.1350109577178955,3.5315916538238525,0.8923244476318359,1.6217899322509766,0.9801661968231201,0.6491000652313232,0.11821859329938889,11.847697257995605,0.00962490402162075,0.07576396
7.977906703948975,12.420843124389648,5.813406944274902,10.568943977355957,7.088481903076172,5.805728435516357,2.0602376461029053,3.4108493328094482,0.8648468255996704,1.527496337890625,0.9971246719360352,0.5853260159492493,0.11271736770868301,12.0078125,0.00962490402162075,0.07430218
8.03188419342041,12.255937576293945,5.9044060707092285,10.476116180419922,6.714604377746582,5.703354358673096,2.0482699871063232,3.4604036808013916,0.8877283930778503,1.5738211870193481,0.870036244392395,0.49488627910614014,0.14423538744449615,11.79775333404541,0.00962490402162075,0.074766286
8.433116912841797,12.118597030639648,5.381241798400879,11.039506912231445,7.2810258865356445,5.673812389373779,2.4081759452819824,3.3907928466796875,0.8874478340148926,1.6658316850662231,1.0740045309066772,0.6936048269271851,0.17146828770637512,11.802167892456055,0.00962490402162075,0.08781308
8.031696319580078,12.28024673461914,5.845529079437256,10.60094165802002,6.994760513305664,5.736014366149902,2.2250900268554688,3.533857583999634,0.8423970341682434,1.6254522800445557,0.9538971185684204,0.5245718955993652,0.12118487060070038,12.410137176513672,0.00962490402162075,0.07685322
7.9199018478393555,12.183412551879883,5.815614700317383,10.48430347442627,6.97773551940918,5.969117164611816,2.0601041316986084,3.469489812850952,0.8436560034751892,1.590212106704712,1.000900149345398,0.5702294707298279,0.12279609590768814,11.910192489624023,0.00962490402162075,0.07071514
7.766173839569092,12.353822708129883,5.818379878997803,10.531828880310059,7.02077579498291,5.829378604888916,2.2285244464874268,3.509105682373047,0.8642413020133972,1.6018917560577393,0.9475319981575012,0.5267011523246765,0.13277027010917664,12.032637596130371,0.013667191378772259,0.07322611
7.925900459289551,12.092330932617188,5.739971160888672,10.583099365234375,6.96442985534668,6.001274108886719,2.1053082942962646,3.4932875633239746,0.8588762283325195,1.6244641542434692,1.0180977582931519,0.5098699927330017,0.11237480491399765,12.060770034790039,0.00962490402162075,0.07315349
7.925900459289551,12.092330932617188,5.739971160888672,10.583099365234375,6.96442985534668,6.001274108886719,2.1053082942962646,3.4932875633239746,0.8588762283325195,1.6244641542434692,1.0180977582931519,0.5098699927330017,0.11237480491399765,12.060770034790039,0.00962490402162075,0.07315349
7.885170936584473,12.371273040771484,5.710422992706299,10.581809997558594,6.957242488861084,5.985438346862793,2.0778212547302246,3.474879503250122,0.8543296456336975,1.5871248245239258,0.8981127142906189,0.5083044767379761,0.11315463483333588,11.836913108825684,0.009757455438375473,0.07965414
7.736063480377197,12.324642181396484,5.900494575500488,10.607847213745117,6.877171039581299,5.852121353149414,2.088160514831543,3.458362340927124,0.8608781695365906,1.6566914319992065,1.0004603862762451,0.6295148134231567,0.1341457962989807,11.818697929382324,0.00962490402162075,0.07313464
7.889379978179932,12.189482688903809,5.787590026855469,10.597450256347656,6.930386066436768,5.989508152008057,2.049380302429199,3.5159294605255127,0.8572857975959778,1.6385533809661865,0.9625954031944275,0.5079343318939209,0.12078823894262314,12.021750450134277,0.00962490402162075,0.07520044
6.478780746459961,7.923623085021973,5.691963195800781,9.581062316894531,5.163118362426758,4.019284725189209,2.944286823272705,2.5303263664245605,0.7900888323783875,1.3679391145706177,1.3207547664642334,0.7372002005577087,0.10478759557008743,11.630475997924805,0.11908749490976334,0.0571182
6.492368698120117,7.512025833129883,5.737081050872803,9.23025894165039,5.165317058563232,3.855508327484131,2.9793829917907715,2.583812952041626,0.7917540073394775,1.4626024961471558,1.236543893814087,0.6878153681755066,0.11347980052232742,11.493459701538086,0.1358325034379959,0.07120371
6.492368698120117,7.512025833129883,5.737081050872803,9.23025894165039,5.165317058563232,3.855508327484131,2.9793829917907715,2.583812952041626,0.7917540073394775,1.4626024961471558,1.236543893814087,0.6878153681755066,0.11347980052232742,11.493459701538086,0.1358325034379959,0.07120371
6.62711763381958,7.555516242980957,5.746632099151611,9.195749282836914,5.172557830810547,3.8333730697631836,2.848017692565918,2.589184284210205,0.7805283665657043,1.444044589996338,1.2709648609161377,0.6526787877082825,0.10977568477392197,11.385492324829102,0.13366180658340454,0.07204562
6.62711763381958,7.555516242980957,5.746632099151611,9.195749282836914,5.172557830810547,3.8333730697631836,2.848017692565918,2.589184284210205,0.7805283665657043,1.444044589996338,1.2709648609161377,0.6526787877082825,0.10977568477392197,11.385492324829102,0.13366180658340454,0.07204562
6.617885112762451,7.626443386077881,5.721821308135986,9.198090553283691,5.198172569274902,3.814225435256958,2.895612955093384,2.5616748332977295,0.7899399995803833,1.460106372833252,1.2592700719833374,0.6653989553451538,0.10914526879787445,11.325636863708496,0.12931177020072937,0.06763604
6.643698692321777,7.5338239669799805,5.81079626083374,9.223796844482422,5.176035404205322,3.8383264541625977,2.8954474925994873,2.583300828933716,0.774149477481842,1.4324895143508911,1.2754355669021606,0.6364731192588806,0.11406387388706207,11.360182762145996,0.1319776326417923,0.076766886
6.727874279022217,7.632981777191162,5.694550514221191,9.286664962768555,5.256868362426758,3.9031596183776855,2.9249727725982666,2.571765899658203,0.7865299582481384,1.4139686822891235,1.1747355461120605,0.7022837996482849,0.12905915081501007,11.473395347595215,0.12309040129184723,0.07068823
6.784059524536133,7.188603401184082,5.773199558258057,9.336816787719727,5.141992092132568,3.7620856761932373,2.916856527328491,2.692756175994873,0.8270663022994995,1.4822940826416016,1.264223575592041,0.6300436854362488,0.13287697732448578,11.535500526428223,0.12492890655994415,0.07120159
6.627341270446777,7.5438761711120605,5.760982036590576,9.212017059326172,5.148475646972656,3.82244610786438,2.8591485023498535,2.588416337966919,0.7772259712219238,1.4439845085144043,1.2575892210006714,0.66871577501297,0.11093083769083023,11.386795043945312,0.13067327439785004,0.07566201
6.630029678344727,7.541240692138672,5.739497661590576,9.19843578338623,5.1666107177734375,3.8268558979034424,2.840869188308716,2.5849807262420654,0.7823667526245117,1.4389688968658447,1.267799973487854,0.6663447618484497,0.11069562286138535,11.372054100036621,0.13287337124347687,0.073568374
6.680067539215088,7.690291881561279,5.6792378425598145,9.09860897064209,5.207082271575928,3.8086485862731934,2.8448610305786133,2.6234261989593506,0.8240938782691956,1.4302911758422852,1.1976128816604614,0.6524537205696106,0.1037495955824852,11.573530197143555,0.1291891485452652,0.065534785
6.6124162673950195,7.533771991729736,5.744427680969238,9.200884819030762,5.160697937011719,3.8352789878845215,2.8399722576141357,2.5816943645477295,0.781309962272644,1.4397013187408447,1.2690250873565674,0.6700886487960815,0.1110154315829277,11.387380599975586,0.1336672604084015,0.074135706
6.622314929962158,7.591826915740967,5.699340343475342,9.400474548339844,5.190121650695801,3.6275362968444824,2.8367373943328857,2.5515544414520264,0.8081711530685425,1.4810121059417725,1.284740924835205,0.6446192860603333,0.11130546033382416,11.423377990722656,0.11660249531269073,0.06613439
6.638941764831543,7.535946369171143,5.742351531982422,9.19936752319336,5.159317970275879,3.824139356613159,2.8391635417938232,2.5847177505493164,0.7809334397315979,1.4408799409866333,1.2661672830581665,0.6641048789024353,0.1115058958530426,11.374317169189453,0.13387750089168549,0.0746245
6.6124420166015625,7.53218412399292,5.752466201782227,9.198771476745605,5.161487579345703,3.8222575187683105,2.840021848678589,2.5914597511291504,0.7799440622329712,1.4361740350723267,1.2681965827941895,0.6599709987640381,0.11087857931852341,11.368054389953613,0.13394351303577423,0.074952304
6.6124420166015625,7.53218412399292,5.752466201782227,9.198771476745605,5.161487579345703,3.8222575187683105,2.840021848678589,2.5914597511291504,0.7799440622329712,1.4361740350723267,1.2681965827941895,0.6599709987640381,0.11087857931852341,11.368054389953613,0.13394351303577423,0.074952304
6.646339416503906,7.524193286895752,5.742258548736572,9.257314682006836,5.187039375305176,3.811767578125,2.8642070293426514,2.596534252166748,0.7767810225486755,1.4211606979370117,1.248164176940918,0.6340860724449158,0.11445881426334381,11.367176055908203,0.127588152885437,0.07566983
6.64387845993042,7.567249774932861,5.749107837677002,9.188614845275879,5.177367210388184,3.816667079925537,2.8242764472961426,2.5894932746887207,0.7790858745574951,1.43301260471344,1.264251470565796,0.6624149084091187,0.11111986637115479,11.371121406555176,0.13352049887180328,0.07647219
6.64387845993042,7.567249774932861,5.749107837677002,9.188614845275879,5.177367210388184,3.816667079925537,2.8242764472961426,2.5894932746887207,0.7790858745574951,1.43301260471344,1.264251470565796,0.6624149084091187,0.11111986637115479,11.371121406555176,0.13352049887180328,0.07647219
7.010911464691162,11.171908378601074,5.535595417022705,10.024686813354492,6.672259330749512,4.594992637634277,3.5466737747192383,3.329098701477051,0.7990918159484863,1.4806171655654907,1.1677279472351074,0.5763499140739441,0.052200838923454285,11.40479850769043,0.05267753079533577,0.07278235
7.011847972869873,11.139612197875977,5.517801761627197,10.045910835266113,6.695019245147705,4.675617218017578,3.5741283893585205,3.3054041862487793,0.8063556551933289,1.4688833951950073,1.213745355606079,0.536201000213623,0.0514911450445652,11.394000053405762,0.06366203725337982,0.06872846
7.008602619171143,11.213190078735352,5.468421936035156,10.174543380737305,6.70228385925293,4.670268535614014,3.551642417907715,3.3333141803741455,0.8430548310279846,1.4132314920425415,1.1208134889602661,0.5640085935592651,0.06149740144610405,11.359747886657715,0.05917512997984886,0.07119807
